,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
13077,1.1273761779555247,-1.299881041014564,0.8850839434988801,-0.7078379453824533,-0.6745537105361622,-0.8444830325904555,-0.620893613745864,-0.272610401407552,-0.5487362027752115,-1.0857777320414346,0.34052775519877565,0.0,0.0,0.0,0.0,1.0,270600.0
6561,0.647730355592631,-0.7598406845982973,0.8850839434988801,-0.24472066462943542,-0.03611196139209738,0.4737382887485351,-0.07466377555251766,-0.4567048233170844,-0.409270281482091,1.16663948906447,0.5479887456811036,1.0,0.0,0.0,0.0,0.0,164600.0
8158,-0.18533870430080887,0.7019926939767651,-1.6620198046991042,-0.8282214868391058,-0.8897062413832464,-0.910781557569621,-0.9311931931890327,-0.20336796659244427,0.12058687516995892,-0.1435816458014204,-0.19247489482288077,0.0,1.0,0.0,0.0,0.0,80700.0
11238,-1.0083099574076708,1.3863541801249626,1.7633955808085298,-0.10502185346145432,0.5976525588205092,-0.27793200095031456,0.6100468666898461,-1.4422788356991898,-0.908166931525001,-1.3687435526178036,1.7775755430976752,0.0,1.0,0.0,0.0,0.0,141700.0
8655,-1.094141315093663,0.5483605236169664,-1.0472016585823494,-0.2159723562218766,-0.44536949289470307,-0.2762099613404661,-0.4593326756886771,0.7023893293008568,0.5342918363334807,0.47858167356412656,-0.8058309482003958,1.0,0.0,0.0,0.0,0.0,227500.0
15207,-1.397075518691276,0.8928690268480296,1.5877332533465998,-0.7559015235013407,-0.8756745545888713,-0.8324287553215164,-0.8440015758248366,0.728697632501077,0.045043399683590404,-0.17086156863092541,-0.6111303607803366,0.0,0.0,0.0,0.0,1.0,289400.0
10579,-0.8366472420356866,1.5492973911126293,-0.9593704948513843,-0.2707738191237856,-0.5529457583182451,-0.5009361304256892,-0.53883091505015,0.6260761398726149,0.6540832982968782,-0.006573783653238318,-1.0014421030094256,0.0,1.0,0.0,0.0,0.0,212000.0
963,-0.4428327773587851,1.2187554488233634,-1.4863574772371742,0.73137424427096,0.6935357519154053,0.007926574284528587,0.2561514785645795,-0.5563960933130767,0.714343799992618,-0.5215309089608398,-0.2916439083215534,0.0,1.0,0.0,0.0,0.0,139900.0
14672,-0.9022829861485011,1.18616680662583,1.148577434691775,-0.782853062633427,-0.6815695539333497,-0.770435329366972,-0.7183430684470244,-0.9996241167201794,-0.5692899682851594,-0.4408584925221941,0.9525241453544385,0.0,1.0,0.0,0.0,0.0,137500.0
17167,-1.64447178496266,1.330487936357764,-0.16889002127269956,0.010869764806517163,-0.12264069662407687,-0.15050106982152905,0.01252784181167848,0.24559310109557764,-0.06148852670177468,-0.435057789948798,-0.4862791016446563,1.0,0.0,0.0,0.0,0.0,179200.0
59,-1.397075518691276,1.041845676893896,0.7094216160369501,-0.47560551652764216,-0.2816664802936608,-0.6851943686794737,-0.2234024169384993,-0.1414510883585116,-0.6694914755093732,-1.3092734960696322,0.7771096216168714,0.0,0.0,0.0,1.0,0.0,243100.0
4061,0.6527792589859273,-0.7319075627146964,1.4999020896156348,0.013564918719725802,0.5181396669857171,1.5405418270496516,0.5433709239995785,-0.8515204727964206,-0.7014124197586387,1.4616384880143707,1.08190258215474,1.0,0.0,0.0,0.0,0.0,144800.0
12038,0.9153222354371925,-0.7225965220868316,-0.9593704948513843,0.2642142326481292,-0.110947624295431,0.4324093381121722,0.0663814878307408,0.6128264375344892,0.30100789370355024,0.6710888756174772,-0.9566704106796473,0.0,1.0,0.0,0.0,0.0,162000.0
2909,-0.33175690270632646,0.20850754069983224,0.006772306189230367,-0.062348583168984194,-0.07119117837803501,-0.08592458445221209,-0.12338850290309786,-0.4608453552977486,0.045100044786662845,-0.0058858055923764726,-0.16760018198174498,0.0,1.0,0.0,0.0,0.0,60900.0
200,-1.3667820983315133,0.9999459940684978,0.7972527797679151,-0.8196868327806117,-0.7868072048911626,-0.7781845076112901,-0.8978552218438989,-1.6038232834371047,-0.026488483418744373,0.5555736091057004,0.5434467779957816,0.0,0.0,0.0,1.0,0.0,87100.0
9276,0.9759090761567181,-0.9646835784113623,-1.0472016585823494,-1.0087967990240845,-1.1375993747505388,-1.1518671029484044,-1.19020358594738,0.918397697707509,1.7424139132483838,-0.02334791184915817,-1.0830759503094898,1.0,0.0,0.0,0.0,0.0,447400.0
9932,0.7588062302450898,-0.815706928365496,0.5337592885750202,-0.17105312433506598,-0.25594172117063985,-0.24435222855826974,-0.2669982256205974,0.16539418165471237,0.11441534141902814,-0.046762778004994295,-0.3676052741304551,1.0,0.0,0.0,0.0,0.0,191100.0
9933,0.7588062302450898,-0.815706928365496,0.7094216160369501,-0.7581474850956812,-0.8639814822602254,-0.6972486459484128,-0.7952768484742564,0.8793492961052447,-0.1898578392565954,0.32378042047721073,-0.5183528632749019,1.0,0.0,0.0,0.0,0.0,189600.0
6900,0.6982193895255714,-0.783118286167966,1.148577434691775,-0.9697170672825594,-1.0487320250528303,-0.9228358348385601,-1.0517227818983625,0.7521394135608378,-0.08854494715641056,0.9958373531885041,-0.31617411948662644,1.0,0.0,0.0,0.0,0.0,167600.0
2518,0.27411150448890714,-0.09875680001976524,-0.0810588575417346,0.9559704037050132,0.6607951493951969,0.769929101642469,0.5997890293528819,0.037610994682213385,0.45776152662822994,0.1923776935117567,-0.654765380868918,0.0,1.0,0.0,0.0,0.0,87000.0
13555,1.2586476661811608,-1.3743693660374956,-1.0472016585823494,0.7452992061558713,0.3520980399189457,0.4952637838716407,0.3023117465809186,0.16412017181450814,0.6488545492174402,0.26835202599749347,-0.8369019930785492,0.0,0.0,0.0,0.0,1.0,193500.0
1323,-1.3011463542186987,1.051156717521764,-0.8715393311204194,2.157559856677198,2.356290637048849,0.5348706948981551,2.4102973193270723,-0.032204744560986376,-0.09841069167263475,-1.4569921733670759,-0.11077267042795307,0.0,0.0,0.0,1.0,0.0,186500.0
4097,0.6123880318395792,-0.7179410017728992,0.8850839434988801,-1.0429354152580605,-0.7096329275220998,-0.30031851587834446,-0.6696183410964442,-0.5929601757269426,-1.6997294305018484,1.4641947584397887,7.525961939435262,1.0,0.0,0.0,0.0,0.0,137500.0
5893,0.6780237759523938,-0.6806968392614301,-0.9593704948513843,0.40301465917837415,0.6374090047379051,0.029452069407634247,0.7023674027225244,0.7787025187290988,-0.35506179829728834,-1.0033811718475638,0.22889174357978115,1.0,0.0,0.0,0.0,0.0,251100.0
13924,1.0718382406292952,-1.1136602284572288,-0.6958770036584894,-0.3350083207219248,0.020014785785402823,-0.24176916914349705,-0.06697039754979447,-1.5080177434537354,-0.5988559440757889,-0.48971096341387504,1.1475241977254091,0.0,0.0,0.0,0.0,1.0,166100.0
856,-1.058798991340604,1.9403610974830265,-0.7837081673894544,-0.4473064004389515,-0.5061734690036617,-0.6352552199938685,-0.4901061876995699,-1.2146132772546678,-0.05067584526925195,-0.6402412770699438,-0.2671259604561659,0.0,1.0,0.0,0.0,0.0,103800.0
12389,1.1526206949219913,-0.6760413189474977,-0.7837081673894544,-0.33770347463513345,-0.5038348545379324,-0.5000751106207649,-0.47728389102836455,0.9330488108698591,0.2372594296528907,-0.2131388130336609,-0.6499132294333878,0.0,1.0,0.0,0.0,0.0,144800.0
17445,-0.771011497922872,0.9440797503012959,0.7094216160369501,-0.9450114897448134,-0.9318013017663715,-0.7308284183404576,-0.9337576525232737,-1.196012733587684,-0.6289113357000096,1.2417815288259955,0.7575523876757343,0.0,1.0,0.0,0.0,0.0,79500.0
11881,-0.9527720200814415,0.5762936455005641,-1.1350328223133141,0.4429927755576356,0.14863858140050745,0.4134669024038392,0.2330713445564099,0.6788838477490861,0.30237901320865834,0.25745487052470495,-0.7451390226418961,0.0,1.0,0.0,0.0,0.0,216000.0
5567,0.7638551336383859,-0.7458741236564969,-0.4323835124655945,1.1733794860371767,1.0139259337203024,0.9834620132636771,1.0844718435244427,0.6618121158903476,0.1198583201860442,-0.16740209752614144,-0.4572780424262799,1.0,0.0,0.0,0.0,0.0,289900.0
4501,0.6073391284462831,-0.7505296439704325,1.06074627096081,-0.6135075584201508,-0.4757714809491823,-0.11950435684425692,-0.45676821635443604,-1.1070231462494082,-0.6167851496213156,0.9900206142602002,0.7588082558729253,1.0,0.0,0.0,0.0,0.0,92200.0
12033,0.9304689456170738,-0.7132854814589635,2.0268890720014245,-0.914017219742914,-0.9481716030264757,-0.7583810520980329,-0.9286287338547916,-1.1009715995084375,-0.451111058127657,0.9800029956489819,0.1427698775343776,0.0,1.0,0.0,0.0,0.0,85700.0
15153,-1.427368939051039,0.9161466284176982,0.7972527797679151,-0.42439759217667805,-0.4874645532778282,-0.44669188271546295,-0.4413814603489897,0.6990769037163252,-0.11298242559830456,-0.14722436546708143,-0.2860299676078439,0.0,0.0,0.0,0.0,1.0,316000.0
11688,-0.9275275031149677,1.4329093832642963,-1.4863574772371742,0.5552908552746623,0.7987734028732182,0.3678328527428552,0.7408342927361403,-0.5425093860548492,-0.21014673894026853,-0.5706219940448864,0.19320395424400305,0.0,1.0,0.0,0.0,0.0,130600.0
7911,0.5063610605804096,-0.7412186033425645,1.23640859842274,-0.039439774906710766,0.45499707641102943,-0.35542378339349495,0.40745457928480217,-0.3109580975977037,-0.6498400877297322,-1.3241558938293503,1.1217229301618832,1.0,0.0,0.0,0.0,0.0,370000.0
6756,0.6275347420194607,-0.8110514080515636,-0.16889002127269956,3.1093983803587157,2.199603467844994,3.242777981384847,2.5308269080364023,1.4486405932005701,0.4375948451826408,0.4935837786512713,-0.9330666611834797,1.0,0.0,0.0,0.0,0.0,193300.0
1697,-0.1499963805477571,0.5390494829890983,0.7094216160369501,-0.2505601647747208,-0.09925455196678512,0.49870786309133763,-0.09005053155796404,-1.5649659833108713,-0.39702117719614166,1.2751990704539908,0.37360611287789497,0.0,1.0,0.0,0.0,0.0,50000.0
3781,0.6325836454127497,-0.6806968392614301,1.8512267445394948,-0.6126091737824146,0.0,-0.5474311998915974,-0.5516532117213554,0.37891823087296606,-0.40169424854192576,-0.13280046476740817,3.1675322582267813,1.0,0.0,0.0,0.0,0.0,214800.0
6417,0.6224858386261645,-0.7458741236564969,1.23640859842274,-0.5326529410238917,-0.0922387085695976,0.7242950519814849,0.08176824383618718,-1.4638096019986437,-1.129067560191332,1.2265255249495095,1.9755708922132433,1.0,0.0,0.0,0.0,0.0,92900.0
13505,1.223305342428102,-1.3836804066653636,0.7972527797679151,-0.8470875642315663,-0.9902666634096009,-0.915086656594242,-0.9517088678629612,0.14169759862691103,0.131021486506301,-0.02243167795610405,-0.8735690137963199,0.0,0.0,0.0,0.0,1.0,189700.0
7907,0.5063610605804096,-0.7319075627146964,0.27026579738212525,-0.28963989651624605,0.14162273800331993,-0.039429514986303864,0.1356218898552495,-0.8934353965391445,-0.7615824832253657,-0.42160478746663316,1.32210213063639,1.0,0.0,0.0,0.0,0.0,330800.0
16109,-1.270852933858936,0.7857920596275647,0.7094216160369501,0.2071668081518797,-0.01740304566626398,-0.01876503966812243,0.11767067451556205,1.2964601177881574,0.10939655126572925,-0.3502700701222634,-0.6617067606116717,1.0,0.0,0.0,0.0,0.0,346100.0
8114,0.5265566741535872,-0.5084425876458986,-1.925513295891999,-0.5200755560955848,-0.7680982891653293,-0.09970090133099971,-0.7542454991263994,2.828393250141909,0.7062698313298917,3.1504010626316474,-1.0866389071874971,0.0,1.0,0.0,0.0,0.0,359000.0
13971,1.142522888135406,-1.0624495050039624,-1.3106951497752442,0.11328561350844545,-0.2699734079650149,-0.2391861097287244,-0.2952072782972491,1.6264286664010907,0.8684166209419172,0.0452742859938462,-1.0435614385772012,1.0,0.0,0.0,0.0,0.0,331300.0
13206,1.1526206949219913,-1.2859144800727635,0.7094216160369501,-0.5816149037805153,-0.46407840862053645,-0.5844550515033392,-0.5029284843707752,-0.5395791634223791,-0.4228967624085344,-0.4265698609436367,0.6037001732256221,0.0,0.0,0.0,0.0,1.0,161400.0
3986,0.6578281623792163,-0.6946634002032306,-1.4863574772371742,-0.32871962825777135,-0.24191003437626482,-0.6094246258461418,-0.24904701028090995,0.8158399055710563,-0.29069692581166845,-1.0699071807159173,0.2187219218860413,1.0,0.0,0.0,0.0,0.0,166700.0
6879,0.6729748725590976,-0.7691517252261655,0.8850839434988801,-0.4841401705861362,-0.5318982281266825,-0.4027798726643274,-0.47728389102836455,-0.23273389340915515,-0.19401945378681174,0.11862011873780523,-0.21605052924132878,1.0,0.0,0.0,0.0,0.0,199700.0
14206,1.6575110342513513,-1.3743693660374956,0.09460346992019533,-0.4778514781219827,-0.3261001551425151,-0.7781845076112901,-0.6542315850909979,-1.4201747649716436,0.4023875118780529,-0.709228339641547,0.6064560315724702,0.0,1.0,0.0,0.0,0.0,61800.0
2609,0.23876918073584819,-0.11272336096156572,0.6215904523059852,-0.5919463271144817,-0.5225437702637659,-0.4725224768631897,-0.5260086183789447,-0.9598113092137925,-0.39957146763479895,0.04999299457711494,0.3840537230729443,0.0,1.0,0.0,0.0,0.0,58000.0
14810,-0.9881143438344933,0.9952904737545621,-1.749850968430069,2.5564426358320764,1.7903459363423886,2.0976216408356256,1.4332383129812274,1.0433143625395478,1.0432738404732316,0.6430089237818007,-0.9032630687967576,0.0,1.0,0.0,0.0,0.0,208100.0
1297,-1.26580403046564,1.0325346362660313,-0.8715393311204194,-0.9912782985882284,-1.0884884709702263,-1.1406738454843894,-1.1132698059201482,0.7692111454195762,0.3465343860090852,-0.980079342976618,-0.5713918540519556,1.0,0.0,0.0,0.0,0.0,188500.0
11979,0.9153222354371925,-0.699318920517163,-0.8715393311204194,0.7843789378973965,1.6547062973300963,0.8147021314985287,1.499914255671495,-0.6164019567867031,-0.5771427880056222,-0.7310012429005781,1.0713045730287059,0.0,1.0,0.0,0.0,0.0,101000.0
14584,-0.9174296963283826,1.1209895222307633,-0.34455234873462953,0.4645540068633047,1.30391412747072,1.99257722463487,1.3075798056034154,-1.2210470269476998,-0.748704488410694,0.6962904210671357,1.2909080667045332,0.0,1.0,0.0,0.0,0.0,100000.0
1624,-0.5135174248648958,1.5260197895429608,-1.4863574772371742,-1.1637681490335814,-1.1867102785308516,-1.219026647732494,-1.2645729066403708,0.8052019234053504,-0.13953080651174202,0.433681006930066,4.516429987323595,0.0,1.0,0.0,0.0,0.0,87500.0
12642,1.1526206949219913,-0.6294861158081639,-0.4323835124655945,2.441000209882973,2.611199613813329,-0.35197970417379804,-0.22083795760425826,-0.4145987980983297,5.885806205131947,-0.445263872431659,-0.1535823133466981,0.0,1.0,0.0,0.0,0.0,137200.0
15481,-0.48827290789842925,-0.28963313289103304,-1.4863574772371742,-0.3480348979690999,-0.4547239507576198,-0.10142294094084817,-0.3900922736641684,0.04691126651570544,-0.032179627383569775,0.7678778006369575,-0.44537854859934184,1.0,0.0,0.0,0.0,0.0,131300.0
11415,-0.9830654404412043,1.4049762613806953,0.5337592885750202,-0.17195150897280218,0.06444846063425716,-0.31926095158667744,-0.015681210864973212,-0.9713410982676421,-0.35822987888992214,-0.7522857460854443,0.5643011012913675,0.0,1.0,0.0,0.0,0.0,95700.0
10527,-0.8719895657887384,1.4701535457757622,-1.3985263135062092,0.8445707086257228,0.2117811719751952,0.46082299167467167,0.29205390924395436,0.44714145781591036,0.8193876041825573,0.22733397542662107,-1.1632265082765332,0.0,1.0,0.0,0.0,0.0,264400.0
4464,0.5820946114798166,-0.755185164284365,1.4999020896156348,-0.06549292940106094,0.07146430403144469,-0.041151554596152315,0.1638309425319012,-0.7376239930821492,-0.4190441601303869,-0.4710744782069819,0.2161554632576539,1.0,0.0,0.0,0.0,0.0,158800.0
9613,0.7739529404249711,-0.913472854958096,0.006772306189230367,-0.7999223707504151,-0.8546270243973088,-0.8246795770771983,-0.8670817098330061,1.4687699486757992,-0.07627767272505263,0.018798847231346515,-0.15383384108362574,1.0,0.0,0.0,0.0,0.0,381500.0
15351,-0.10455625000811297,-0.5410312298434319,1.41207092588467,-0.6355179820446881,-0.5552843727839742,-0.6886384478991705,-0.6311514510828283,-0.5218704266435383,-0.2604733637114884,-0.40667508949390196,0.4987187848176786,1.0,0.0,0.0,0.0,0.0,280600.0
11661,-0.8972340827552121,1.4189428223224958,1.148577434691775,-0.706939560744717,-0.8733359401231421,-0.9090595179597725,-0.8952907625096578,0.728251729057006,0.629627300334402,-0.366448872488893,-0.8681716624031912,0.0,1.0,0.0,0.0,0.0,217400.0
327,-1.4071733254778613,1.0139125550102983,-0.34455234873462953,1.3508104519900788,1.6874468998503047,1.0497605382428425,1.6460884377232357,0.6849353944900569,-0.1944527716780473,-0.6098323313217088,0.12943422481492903,0.0,0.0,0.0,1.0,0.0,291700.0
16957,-1.1799726727796478,1.2885882535323625,-0.0810588575417346,-0.3134470894162557,-0.431337806100328,-0.4036408924692516,-0.3772699769929631,-0.24885011788774059,0.027350297471336143,-0.20124914907294675,-0.47974380497453956,0.0,1.0,0.0,0.0,0.0,210000.0
14347,-1.5081513933437347,0.9906349534406298,1.6755644170775648,-0.5474762875465392,-0.5669774451126202,-0.5629295563802335,-0.5106218623734984,-0.4422448116307648,-0.2999443812146451,-0.32687255587247155,-0.07291461567694392,0.0,0.0,0.0,0.0,1.0,246700.0
12969,1.18796301867505,-1.3278141628981617,1.6755644170775648,0.30688750294059935,0.5134624380542588,-0.01187688122872862,0.5100329526544447,-0.6585716824974678,-0.27789356231406337,-0.8745874337018119,0.21143404067570074,0.0,0.0,0.0,0.0,1.0,170100.0
14485,-0.8972340827552121,1.1023674409750304,0.7094216160369501,-0.521423133052189,-0.5435913004553284,-0.4983530710109165,-0.5260086183789447,-1.2131481659384327,-0.17888831197901545,-0.043589447460190334,-0.09567294021077892,0.0,1.0,0.0,0.0,0.0,63500.0
2797,0.6628770657725125,-0.3361883360303669,-1.5741886409681392,-0.5232199023276615,-0.5973794331670994,-0.6111466654559902,-0.5926845610692124,-0.4305239211008844,0.013601440479758819,-0.23021572755185216,-0.3240270266814268,0.0,1.0,0.0,0.0,0.0,87900.0
15523,-0.48827290789842925,-0.4386097829368994,0.006772306189230367,-0.20519174056904205,0.0691256895657155,0.06303184179967908,0.0458658131568123,-1.1265791972965453,-0.5067883966652581,-0.047780236135864726,0.7088534665817776,0.0,0.0,0.0,0.0,1.0,135300.0
6903,0.6982193895255714,-0.7877738064818983,0.7094216160369501,-0.6831323678447073,-0.7026170841249123,-0.5698177148196273,-0.6747472597649263,0.6924520525472627,-0.30346327338980184,0.2924957888212102,0.002640012497908089,1.0,0.0,0.0,0.0,0.0,160000.0
7380,0.6628770657725125,-0.8482955705630294,1.5877332533465998,-0.07357839114068686,0.5812822575604049,-0.1126161984048631,0.5408064646653374,-0.6469781929516081,-0.8143246085827804,-1.0612118542065898,1.591324151748628,0.0,0.0,0.0,0.0,1.0,191100.0
286,-1.4071733254778613,1.060467758149629,0.27026579738212525,-0.542085979720122,-0.25594172117063985,-0.5241836651586433,-0.21570903893577612,-1.220792224979659,-0.8298250715203116,-0.9027276439582798,1.3099088239380798,0.0,0.0,0.0,1.0,0.0,268800.0
11903,0.9052244286506073,-0.7039744408310987,0.27026579738212525,0.7111605899218951,0.5251555103829046,0.5667284276803515,0.5664510580077481,0.5250471595444081,0.18790284342513933,-0.06044283336864368,-0.5221094992014104,0.0,1.0,0.0,0.0,0.0,142500.0
1783,-0.14494747715446094,0.5437050033030307,1.41207092588467,-0.3264736666634308,-0.3167456972795984,0.018258811943619304,-0.2234024169384993,-1.3866683061742686,-0.33331389326487626,0.5266573067677612,-0.04588897939339417,0.0,1.0,0.0,0.0,0.0,54600.0
9584,0.7941485539981487,-0.9041618143302314,-0.8715393311204194,-0.6036253274050525,-0.4009358180458487,-0.6102856456510659,-0.4234302450093022,-0.9377072384862467,-0.653172404026084,-0.7255080173444294,1.065000774919419,1.0,0.0,0.0,0.0,0.0,276800.0
